,id,tweet
0,0,"Moderna seeks #HongKong regulatory approval for Omicron-targeted Covid-19 booster vaccine
https://t.co/Ga11PfyKOw https://t.co/FlSsp8mbe4"
1,1,@twitsportsUK @nacolwell @robbystarbuck @LeftismForU @VUMChealth @Saikmedi @VPrasadMDMPH More recent survey shows v… https://t.co/yokf68V2Cp
2,2,“Hartlage was known for her work leading COVID-19 vaccine and testing efforts in Jefferson County. She also led Lou… https://t.co/c9NJnXSPvu
3,3,"@ToughTexasTitty @GellertDepp Ah, in California....there are MANY pending legislative bills to mandate the Covid-19… https://t.co/ajcCxGNOl2"
4,4,"Moderna Covid 19 vaccine now available at Desoto Family Care Clinic!
CALL US AT 662-510-5353 to set your appointmen… https://t.co/JTsJhZWawg"
5,5,@EDenhoff @TerryLake19 Important context: https://t.co/Va6JcOz10p
6,6,@EDenhoff @TerryLake19 This also explains eligibility. Scroll down. https://t.co/yzBVSSjAgT
7,7,"MULTILINGUAL NEWS SERVICE ARABIC 26 June 22. 
Audio resources in your language to keep your community informed and… https://t.co/W45DIerBEH"
8,8,"@CDCgov sent me a text this morning: ""Hi Lance, children as young as 6 months can receive a COVID-19 vaccine. Add t… https://t.co/IgJNdc2pWa"
9,9,"Up to 40,000 Army National Guard soldiers across the country - or about 13 percent of the force - have not yet gott… https://t.co/D1A1WQFV6U"
10,10,Versions of Pfizer-BioNTech Covid-19 vaccine tweaked to target the Omicron variant produced stronger immune respons… https://t.co/lTVKOhCL1d
11,11,"For the last—and littlest—segment of the population yet to receive it, the COVID-19 vaccine is federally approved a… https://t.co/hJLIDj5O7P"
12,12,@twitsportsUK @nacolwell @robbystarbuck @LeftismForU @VUMChealth @Saikmedi @VPrasadMDMPH No--that is untrue. Vaxxed… https://t.co/lRvK0pMqYE
13,13,These Days It’s News When the CDC Does Something Right by Allysia Finley https://t.co/kUR8n6tHwe
14,14,"While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Doses Annually' for Covid-19… https://t.co/H5Vq8mQPmX"
15,15,"@FoolForaMinute @jengleruk @EdV1694 @MDinCanada ""Covid-19 is a vaccine preventable disease."" 😂 I wish the CPSO woul… https://t.co/TAwHupVnie"
16,16,"While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Doses Annually' for Covid-19… https://t.co/IvYq089f53"
17,17,You can't defend women's right to abortion but accept government mandate on Covid-19 vaccine. If you support Aborti… https://t.co/tr4TRpFjqh
18,18,"RTStateDept: This week, the United States partnered with @gavi #COVAX ​and the African Vaccine Acquisition Trust… https://t.co/LNLPMUZB6p"
19,19,@DebraFu98708879 @erichhartmann @HStowit There’s more - culling the herd! https://t.co/pf0wiihp8R
20,20,World No. 3 Novak Djokovic says he will not get the COVID-19 vaccine even though the U.S. Open requires the immuniz… https://t.co/K2ju7Xzkz9
21,21,Monkey pox is caused by the covid-19 vaccine also myocarditis and blood clots.
22,22,India on April 10 began administering precaution doses of COVID-19 vaccines to all aged above 18 years.… https://t.co/WeNejfKrxR
23,23,THE Covid-19 vaccine is now available for children six months to four years of age. https://t.co/WxivrD8N2h
24,24,Moderna CEO says new COVID-19 vaccine will be ready by August - CBS News https://t.co/gza4rntuUs
25,25,"@davesink @lahara @1111angel11118 @lilybabbott @DrEliDavid From you study... ""Unvaccinated individuals were defined… https://t.co/2Rc12T8HvL"
26,26,"CDC Admits It Never Monitored VAERS for COVID Vaccine Safety Signals

In response to a FOI Request submitted by Chi… https://t.co/JbOTjW0zPU"
27,27,Moderna seeking Hong Kong regulatory approval for Omicron-targeted Covid-19 booster vaccine https://t.co/0r3hwLoj0r
28,28,"Up to 40,000 Army National Guard soldiers haven't yet gotten the mandated COVID-19 vaccine
https://t.co/zrZ3dqvgZK"
29,29,"Austria scraps compulsory COVID-19 vaccination, measure was suspended in March #Photo via https://t.co/fRxib3oVzS https://t.co/ln7VFPZ3E4"
30,30,SK Bioscience's COVID-19 vaccine candidate inches closer to launch after experts' approval recommendation https://t.co/BmTT35CDqc
31,31,Did Pfizer Perform Adequate Safety Testing for its Covid-19 mRNA Vaccine in Preclinical Studies? Evidence of Scient… https://t.co/2wM180ebsX
32,32,@McMasterU @MacGlobalNexus A long sought solution for COVID-19’s attack on human lungs and how an inhaled vaccine c… https://t.co/SPkBnTwl0c
33,33,"For the last—and littlest—segment of the population yet to receive it, the COVID-19 vaccine is federally approved a… https://t.co/CpGtUzk23z"
34,34,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent | ZeroHedge https://t.co/QynVPSG73M"
35,35,"The newly FDA authorized pediatric COVID-19 vaccines have already hit pharmacies, clinics and hospitals in Yakima C… https://t.co/tJEh07S1YP"
36,36,(UPDATED) Exclusive Summary: Covid-19 Vaccine Concerns https://t.co/bAxjqeP4BE
37,37,@DrMayeku Wait until Covid 19 attacks you then compare the safety between it and the vaccine.
38,38,Makes sense  https://t.co/isb1ONDLGk
39,39,"@CanadaFree42069 @DroverLoretta @cramd @JordanSchachtel @JustinTrudeau For those interested, here is the Pfizer pre… https://t.co/0LgecHxlDu"
40,40,Please fill out inquiry. Assessing the possible health impact of the #Covid19 vaccine on many people &amp; possible lin… https://t.co/rWAiKohhHo
41,41,The covid-19 vaccine sterilizes the ones who live and kills the rest
42,42,These Days It’s News When the CDC Does Something Righ: Too many CDC studies lately seem intended to advance Democra… https://t.co/jhCvN12Xqc
43,43,"For the last—and littlest—segment of the population yet to receive it, the COVID-19 vaccine is federally approved a… https://t.co/kGGJKZ9fdM"
44,44,(URGENT) S. Korea's 1st COVID-19 vaccine candidate receives approval from expert advisory group: gov't https://t.co/HeU1vQ6VF9
45,45,"This week, the United States partnered with @gavi #COVAX ​and the African Vaccine Acquisition Trust #AVAT to donate… https://t.co/lAcLlcs1YH"
46,46,"COVID-19 vaccine for children 5 and under coming to Yakima County, Wash. Coverage from @Report4America reporter… https://t.co/PtM47UHEfN"
47,47,Letters: Two brothers and the COVID-19 vaccine https://t.co/4i4ZjTrGIs
48,48,"Gov. Bill Lee said refusing to comment on dismissal of Tennessee National Guard coming June 30.
40,000 guards membe… https://t.co/1eSy8BpOLl"
49,49,"Top 7 SCARIEST COVID-19 post-vaccine “adverse events” MSM and CDC never mention for fear of “vaccine hesitancy”
con… https://t.co/BZ9Yoh1bfa"
50,50,Where’s the next generation of COVID-19 shots? https://t.co/TYvWK4yJWk via @Verge
51,51,Military Doctor Facing Discharge for Giving Exemptions to COVID-19 Vaccine Mandate https://t.co/d3SsvJvpEN
52,52,"While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Doses Annually' for Covid-19 https://t.co/UR9DmVfFQZ"
53,53,"Top 7 SCARIEST COVID-19 post-vaccine “adverse events” MSM and CDC never mention for fear of “vaccine hesitancy”
#1.… https://t.co/9aJYrS0kqX"
54,54,"""The booster in development contains both Moderna’s original COVID-19 vaccine and one specifically designed to targ… https://t.co/evSzZsF1bP"
55,55,Was the fourth dose of Pfizer's COVID-19 vaccine effective? -study https://t.co/xj05geXGUT
56,56,Our collaborations include a Phase III clinical trial of @sanofi’s COVID-19 vaccine candidate in Nepal and launchin… https://t.co/n4riYI4JIO
57,57,"@hodgetwins Your body, your choice... Unless it's a government mandate to submit to a covid-19 vaccine."
58,58,"Vaccine compensation, Denmark. Story from May 2021. At this timepoint, Denmark was already processing 158 claims, i… https://t.co/3iT3U9W7i6"
59,59,Chemotherapy and recent anti-CD20 therapy are asscociated with poor serologic response to COVID-19 vaccine in patie… https://t.co/7uXhMP7pDt
60,60,"A Sociological Look at COVID-19 Vaccine Hesitancy and Refusal
My research is available on @ResearchGate: https://t.co/GosNvQ7SGL"
61,61,"Crazy! 
https://t.co/ZMwGnbMvRM"
62,62,Novak Djokovic Says He Won't Get COVID-19 Vaccine to Play in 2022 U.S. Open https://t.co/GwY39CFIhZ… https://t.co/DwPXsJmIzn
63,63,@AOC Now do this about the covid-19 vaccine. You Democrats were trying to force on everyone. So sit down and shut u… https://t.co/09IFCEq7mc
64,64,"NINE cases were observed. NINE! “In South Africa, where the B.1.351 lineage is prevalent and 800 participants were… https://t.co/8Dee3dSYLl"
65,65,"Hudgell Solicitors are working w C19 public inquiry, assessing vaccine impacts on injured. Those affected could be… https://t.co/JCRUhAE3lk"
66,66,@robreiner I'm more worried that the Democrats are  robbing me of my freedom. Trying to force the covid-19 vaccine… https://t.co/Aj3Sfv8KXS
67,67,"JUST IN: While at G7, Biden Announces Plan for Massive Vaccine Plant: ‘Hundreds of Millions of Doses Annually’ for… https://t.co/650r9BD9PV"
68,68,"Covid-19 Vaccine...
It's Not a Vaccine... It's an Inoculation
people are dying from the Inoculation not the Pandemic..."
69,69,"https://t.co/r1ABWj3452
Up to 40k Army National Guard troops – around 13% of the force – could be fired for not get… https://t.co/7KRCAbkUcL"
70,70,❤️👍Moderna released study results today showing its new Omicron-specific booster increased antibodies against the c… https://t.co/uu15WzjSKC
71,71,"ONE MONTH until the release of The Messenger, my book about Moderna and its hunt for a Covid-19 vaccine. You can pr… https://t.co/wNNPxylOA5"
72,72,Duh? The Covid-19 vaccine maybe? https://t.co/33EGDgrTuj
73,73,Moderna released study results today showing its new Omicron-specific booster increased antibodies against the coro… https://t.co/Ce73Dazy17
74,74,"@MartyBent Just like scientists guess at which flu strains will be dominant, and some years they targeted predomina… https://t.co/CqZkN4147g"
75,75,"@MichaelPlankNZ is this incorrect advice then?

https://t.co/82EBzcjKzM https://t.co/JpoJOtMDEU"
76,76,"So,  Novak Djokovic Says He Won't Get COVID-19 Vaccine to Play in 2022 U.S. Open https://t.co/y4tapwGaXl https://t.co/Y2f3opw4YV"
77,77,"40,000 troops may be fired for refusing a useless mandated “vaccine” for a demographic that rarely dies from Covid… https://t.co/po5JcL4ap0"
78,78,"@No_More_Chains_ Most severe side effects are from injecting into a vein by not aspirating the needle.

""Malone is… https://t.co/cC6akW3SwI"
79,79,"@ichudov Menstrual Symptoms After COVID-19 Vaccine: A Cross-Sectional Investigation in the MENA Region

Results
Com… https://t.co/u9oIh157Yy"
80,80,@Chris4patriots @robbystarbuck @VUMChealth So let the baby die? I haven't heard or seen anything that says whether… https://t.co/cJwf9yJbrV
81,81,"@Fridayschild00 @freckle_red Reality isn't your strong point at all
#GOPpawns 
https://t.co/bswihYsk0U https://t.co/SZVLPipScT"
82,82,The Ashtar command and pleiadians told me telepathically that those clouds are space ships carrying soul containers… https://t.co/OUt6jQXObm
83,83,Moderna seeking Hong Kong regulatory approval for Omicron-targeted Covid-19 booster vaccine https://t.co/iWxkmLYDTH
84,84,@ElonBrungMeBack @PamLongCO @GovofCO Wanna show me where i said “the covid-19 vaccine fully prevents transmission t… https://t.co/NKdg0IuGtF
85,85,"Updated version of the I-RECOVER protocol for post vax syndrome. 
https://t.co/adKZ8DOUqk"
